region,price,time,service,hist_price,error
TAS1,2.0,2019/03/06 08:10:00,raise_6s,2.0,0.0
TAS1,8.95,2019/03/06 08:10:00,raise_reg,8.95,0.0
VIC1,0.19,2019/03/06 08:10:00,lower_5min,0.19,0.0
VIC1,0.04,2019/03/06 08:10:00,lower_60s,0.04,0.0
VIC1,0.01,2019/03/06 08:10:00,lower_6s,0.01,0.0
VIC1,17.73,2019/03/06 08:10:00,lower_reg,17.73,0.0
VIC1,2.81,2019/03/06 08:10:00,raise_5min,2.81,0.0
VIC1,2.95,2019/03/06 08:10:00,raise_60s,2.95,0.0
VIC1,2.0,2019/03/06 08:10:00,raise_6s,2.0,0.0
VIC1,23.73,2019/03/06 08:10:00,raise_reg,23.73,0.0
NSW1,98.90342298291807,2019/07/11 07:55:00,energy,98.90342,2.9829180760998497e-06
QLD1,89.00114584156188,2019/07/11 07:55:00,energy,89.00115,-4.158438116519392e-06
SA1,86.73602080624187,2019/07/11 07:55:00,energy,88.85634,-2.120319193758135
TAS1,92.04459110056162,2019/07/11 07:55:00,energy,92.03513000000001,0.00946110056160876
VIC1,100.0,2019/07/11 07:55:00,energy,100.0,0.0
NSW1,0.05,2019/07/11 07:55:00,lower_5min,0.05,0.0
NSW1,0.0,2019/07/11 07:55:00,lower_60s,0.0,0.0
NSW1,0.0,2019/07/11 07:55:00,lower_6s,0.0,0.0
NSW1,17.73,2019/07/11 07:55:00,lower_reg,17.73,0.0
NSW1,0.75,2019/07/11 07:55:00,raise_5min,0.75,0.0
NSW1,1.0,2019/07/11 07:55:00,raise_60s,1.0,0.0
NSW1,5.89,2019/07/11 07:55:00,raise_6s,5.89,0.0
NSW1,34.73,2019/07/11 07:55:00,raise_reg,34.73,0.0
QLD1,0.05,2019/07/11 07:55:00,lower_5min,0.05,0.0
QLD1,0.0,2019/07/11 07:55:00,lower_60s,0.0,0.0
QLD1,0.0,2019/07/11 07:55:00,lower_6s,0.0,0.0
QLD1,17.73,2019/07/11 07:55:00,lower_reg,17.73,0.0
QLD1,0.75,2019/07/11 07:55:00,raise_5min,0.75,0.0
QLD1,1.0,2019/07/11 07:55:00,raise_60s,1.0,0.0
QLD1,5.89,2019/07/11 07:55:00,raise_6s,5.89,0.0
QLD1,34.73,2019/07/11 07:55:00,raise_reg,34.73,0.0
SA1,0.05,2019/07/11 07:55:00,lower_5min,0.05,0.0
SA1,0.0,2019/07/11 07:55:00,lower_60s,0.0,0.0
SA1,0.0,2019/07/11 07:55:00,lower_6s,0.0,0.0
SA1,17.73,2019/07/11 07:55:00,lower_reg,17.73,0.0
SA1,0.75,2019/07/11 07:55:00,raise_5min,0.75,0.0
SA1,1.0,2019/07/11 07:55:00,raise_60s,1.0,0.0
SA1,5.89,2019/07/11 07:55:00,raise_6s,5.89,0.0
SA1,34.73,2019/07/11 07:55:00,raise_reg,34.73,0.0
TAS1,0.05,2019/07/11 07:55:00,lower_5min,0.05,0.0
TAS1,0.0,2019/07/11 07:55:00,lower_60s,0.0,0.0
TAS1,0.0,2019/07/11 07:55:00,lower_6s,0.0,0.0
TAS1,17.73,2019/07/11 07:55:00,lower_reg,17.73,0.0
TAS1,0.75,2019/07/11 07:55:00,raise_5min,0.75,0.0
TAS1,1.0,2019/07/11 07:55:00,raise_60s,1.0,0.0
TAS1,5.89,2019/07/11 07:55:00,raise_6s,5.89,0.0
TAS1,31.725472507601292,2019/07/11 07:55:00,raise_reg,31.715220000000002,0.010252507601290262
VIC1,0.05,2019/07/11 07:55:00,lower_5min,0.05,0.0
VIC1,0.0,2019/07/11 07:55:00,lower_60s,0.0,0.0
VIC1,0.0,2019/07/11 07:55:00,lower_6s,0.0,0.0
VIC1,17.73,2019/07/11 07:55:00,lower_reg,17.73,0.0
VIC1,0.75,2019/07/11 07:55:00,raise_5min,0.75,0.0
VIC1,1.0,2019/07/11 07:55:00,raise_60s,1.0,0.0
VIC1,5.89,2019/07/11 07:55:00,raise_6s,5.89,0.0
VIC1,34.73,2019/07/11 07:55:00,raise_reg,34.73,0.0
NSW1,77.18983820688712,2019/06/14 00:40:00,energy,77.18869000000001,0.0011482068871089268
QLD1,69.51561581205931,2019/06/14 00:40:00,energy,69.51459,0.0010258120593107378
SA1,84.30124937531235,2019/06/14 00:40:00,energy,84.3,0.0012493753123550277
TAS1,76.31937917110398,2019/06/14 00:40:00,energy,76.30883,0.010549171103974686
VIC1,82.39944136087334,2019/06/14 00:40:00,energy,82.39822,0.001221360873344679
NSW1,0.19,2019/06/14 00:40:00,lower_5min,0.19,0.0
NSW1,0.11,2019/06/14 00:40:00,lower_60s,0.11,0.0
NSW1,0.03,2019/06/14 00:40:00,lower_6s,0.03,0.0
NSW1,16.697851433959315,2019/06/14 00:40:00,lower_reg,16.699920000000002,-0.002068566040687614
NSW1,0.73,2019/06/14 00:40:00,raise_5min,0.73,0.0
NSW1,1.0,2019/06/14 00:40:00,raise_60s,1.0,0.0
NSW1,1.5,2019/06/14 00:40:00,raise_6s,1.5,0.0
NSW1,17.8,2019/06/14 00:40:00,raise_reg,17.8,0.0
QLD1,0.19,2019/06/14 00:40:00,lower_5min,0.19,0.0
QLD1,0.11,2019/06/14 00:40:00,lower_60s,0.11,0.0
QLD1,0.03,2019/06/14 00:40:00,lower_6s,0.03,0.0
QLD1,16.697851433959315,2019/06/14 00:40:00,lower_reg,16.699920000000002,-0.002068566040687614
QLD1,0.73,2019/06/14 00:40:00,raise_5min,0.73,0.0
QLD1,1.0,2019/06/14 00:40:00,raise_60s,1.0,0.0
QLD1,1.5,2019/06/14 00:40:00,raise_6s,1.5,0.0
QLD1,17.8,2019/06/14 00:40:00,raise_reg,17.8,0.0
SA1,0.19,2019/06/14 00:40:00,lower_5min,0.19,0.0
SA1,0.11,2019/06/14 00:40:00,lower_60s,0.11,0.0
SA1,0.03,2019/06/14 00:40:00,lower_6s,0.03,0.0
SA1,16.697851433959315,2019/06/14 00:40:00,lower_reg,16.699920000000002,-0.002068566040687614
SA1,0.73,2019/06/14 00:40:00,raise_5min,0.73,0.0
SA1,1.0,2019/06/14 00:40:00,raise_60s,1.0,0.0
SA1,1.5,2019/06/14 00:40:00,raise_6s,1.5,0.0
SA1,17.8,2019/06/14 00:40:00,raise_reg,17.8,0.0
TAS1,0.19,2019/06/14 00:40:00,lower_5min,0.19,0.0
TAS1,0.11,2019/06/14 00:40:00,lower_60s,0.11,0.0
TAS1,0.03,2019/06/14 00:40:00,lower_6s,0.03,0.0
TAS1,16.697851433959315,2019/06/14 00:40:00,lower_reg,16.699920000000002,-0.002068566040687614
TAS1,0.73,2019/06/14 00:40:00,raise_5min,0.73,0.0
TAS1,1.0,2019/06/14 00:40:00,raise_60s,1.0,0.0
TAS1,1.5,2019/06/14 00:40:00,raise_6s,1.5,0.0
TAS1,17.8,2019/06/14 00:40:00,raise_reg,17.8,0.0
VIC1,0.19,2019/06/14 00:40:00,lower_5min,0.19,0.0
VIC1,0.11,2019/06/14 00:40:00,lower_60s,0.11,0.0
VIC1,0.03,2019/06/14 00:40:00,lower_6s,0.03,0.0
VIC1,16.697851433959315,2019/06/14 00:40:00,lower_reg,16.699920000000002,-0.002068566040687614
VIC1,0.73,2019/06/14 00:40:00,raise_5min,0.73,0.0
VIC1,1.0,2019/06/14 00:40:00,raise_60s,1.0,0.0
VIC1,1.5,2019/06/14 00:40:00,raise_6s,1.5,0.0
VIC1,17.8,2019/06/14 00:40:00,raise_reg,17.8,0.0
NSW1,68.00324840117754,2019/04/24 20:40:00,energy,68.0,0.0032484011775437693
QLD1,64.99173553719008,2019/04/24 20:40:00,energy,64.99,0.0017355371900862337
SA1,96.8806093196522,2019/04/24 20:40:00,energy,96.88704,-0.006430680347804696
TAS1,83.28168604097579,2019/04/24 20:40:00,energy,83.27758,0.004106040975784708
VIC1,87.85788645256766,2019/04/24 20:40:00,energy,87.86372,-0.005833547432345654
NSW1,0.42,2019/04/24 20:40:00,lower_5min,0.42,0.0
NSW1,0.07,2019/04/24 20:40:00,lower_60s,0.07,0.0
NSW1,0.0,2019/04/24 20:40:00,lower_6s,0.0,0.0
NSW1,17.472785427398232,2019/04/24 20:40:00,lower_reg,17.47015,0.002635427398232082
NSW1,2.81,2019/04/24 20:40:00,raise_5min,2.81,0.0
NSW1,2.95,2019/04/24 20:40:00,raise_60s,2.95,0.0
NSW1,2.0,2019/04/24 20:40:00,raise_6s,2.0,0.0
NSW1,14.73,2019/04/24 20:40:00,raise_reg,14.73,0.0
QLD1,0.42,2019/04/24 20:40:00,lower_5min,0.42,0.0
QLD1,0.07,2019/04/24 20:40:00,lower_60s,0.07,0.0
QLD1,0.0,2019/04/24 20:40:00,lower_6s,0.0,0.0
QLD1,17.472785427398232,2019/04/24 20:40:00,lower_reg,17.47015,0.002635427398232082
QLD1,2.81,2019/04/24 20:40:00,raise_5min,2.81,0.0
QLD1,2.95,2019/04/24 20:40:00,raise_60s,2.95,0.0
QLD1,2.0,2019/04/24 20:40:00,raise_6s,2.0,0.0
QLD1,14.73,2019/04/24 20:40:00,raise_reg,14.73,0.0
SA1,0.42,2019/04/24 20:40:00,lower_5min,0.42,0.0
SA1,0.07,2019/04/24 20:40:00,lower_60s,0.07,0.0
SA1,0.0,2019/04/24 20:40:00,lower_6s,0.0,0.0
SA1,17.472785427398232,2019/04/24 20:40:00,lower_reg,17.47015,0.002635427398232082
SA1,2.81,2019/04/24 20:40:00,raise_5min,2.81,0.0
SA1,2.95,2019/04/24 20:40:00,raise_60s,2.95,0.0
SA1,2.0,2019/04/24 20:40:00,raise_6s,2.0,0.0
SA1,14.73,2019/04/24 20:40:00,raise_reg,14.73,0.0
TAS1,0.42,2019/04/24 20:40:00,lower_5min,0.42,0.0
TAS1,0.07,2019/04/24 20:40:00,lower_60s,0.07,0.0
TAS1,0.0,2019/04/24 20:40:00,lower_6s,0.0,0.0
TAS1,8.86241610738255,2019/04/24 20:40:00,lower_reg,8.86242,-3.892617449707814e-06
TAS1,2.81,2019/04/24 20:40:00,raise_5min,2.81,0.0
TAS1,2.95,2019/04/24 20:40:00,raise_60s,2.95,0.0
TAS1,2.0,2019/04/24 20:40:00,raise_6s,2.0,0.0
TAS1,14.558407079646019,2019/04/24 20:40:00,raise_reg,14.55841,-2.920353981750168e-06
VIC1,0.42,2019/04/24 20:40:00,lower_5min,0.42,0.0
VIC1,0.07,2019/04/24 20:40:00,lower_60s,0.07,0.0
VIC1,0.0,2019/04/24 20:40:00,lower_6s,0.0,0.0
VIC1,17.472785427398232,2019/04/24 20:40:00,lower_reg,17.47015,0.002635427398232082
VIC1,2.81,2019/04/24 20:40:00,raise_5min,2.81,0.0
VIC1,2.95,2019/04/24 20:40:00,raise_60s,2.95,0.0
VIC1,2.0,2019/04/24 20:40:00,raise_6s,2.0,0.0
VIC1,14.73,2019/04/24 20:40:00,raise_reg,14.73,0.0
NSW1,117.07991805847149,2019/06/05 23:10:00,energy,117.0872,-0.007281941528503921
QLD1,109.83447920820973,2019/06/05 23:10:00,energy,109.84126,-0.006780791790276908
SA1,113.9813321283993,2019/06/05 23:10:00,energy,113.98841999999999,-0.0070878716006888
TAS1,102.59281678773205,2019/06/05 23:10:00,energy,102.59,0.0028167877320441903
VIC1,113.74732473298312,2019/06/05 23:10:00,energy,113.7544,-0.00707526701688721
NSW1,0.19,2019/06/05 23:10:00,lower_5min,0.19,0.0
NSW1,0.05,2019/06/05 23:10:00,lower_60s,0.05,0.0
NSW1,0.0,2019/06/05 23:10:00,lower_6s,0.0,0.0
NSW1,15.0,2019/06/05 23:10:00,lower_reg,15.0,0.0
NSW1,2.7,2019/06/05 23:10:00,raise_5min,2.7,0.0
NSW1,1.0,2019/06/05 23:10:00,raise_60s,1.0,0.0
NSW1,1.25,2019/06/05 23:10:00,raise_6s,1.25,0.0
NSW1,23.73,2019/06/05 23:10:00,raise_reg,23.73,0.0
QLD1,0.19,2019/06/05 23:10:00,lower_5min,0.19,0.0
QLD1,0.05,2019/06/05 23:10:00,lower_60s,0.05,0.0
QLD1,0.0,2019/06/05 23:10:00,lower_6s,0.0,0.0
QLD1,15.0,2019/06/05 23:10:00,lower_reg,15.0,0.0
QLD1,2.7,2019/06/05 23:10:00,raise_5min,2.7,0.0
QLD1,1.0,2019/06/05 23:10:00,raise_60s,1.0,0.0
QLD1,1.25,2019/06/05 23:10:00,raise_6s,1.25,0.0
QLD1,23.73,2019/06/05 23:10:00,raise_reg,23.73,0.0
SA1,0.19,2019/06/05 23:10:00,lower_5min,0.19,0.0
SA1,0.05,2019/06/05 23:10:00,lower_60s,0.05,0.0
SA1,0.0,2019/06/05 23:10:00,lower_6s,0.0,0.0
SA1,15.0,2019/06/05 23:10:00,lower_reg,15.0,0.0
SA1,2.7,2019/06/05 23:10:00,raise_5min,2.7,0.0
SA1,1.0,2019/06/05 23:10:00,raise_60s,1.0,0.0
SA1,1.25,2019/06/05 23:10:00,raise_6s,1.25,0.0
SA1,23.73,2019/06/05 23:10:00,raise_reg,23.73,0.0
TAS1,0.19,2019/06/05 23:10:00,lower_5min,0.19,0.0
TAS1,0.05,2019/06/05 23:10:00,lower_60s,0.05,0.0
TAS1,0.0,2019/06/05 23:10:00,lower_6s,0.0,0.0
TAS1,12.5,2019/06/05 23:10:00,lower_reg,12.5,0.0
TAS1,2.7,2019/06/05 23:10:00,raise_5min,2.7,0.0
TAS1,0.49,2019/06/05 23:10:00,raise_60s,0.49,0.0
TAS1,0.49,2019/06/05 23:10:00,raise_6s,0.49,0.0
TAS1,2.7,2019/06/05 23:10:00,raise_reg,2.7,0.0
VIC1,0.19,2019/06/05 23:10:00,lower_5min,0.19,0.0
VIC1,0.05,2019/06/05 23:10:00,lower_60s,0.05,0.0
VIC1,0.0,2019/06/05 23:10:00,lower_6s,0.0,0.0
VIC1,15.0,2019/06/05 23:10:00,lower_reg,15.0,0.0
VIC1,2.7,2019/06/05 23:10:00,raise_5min,2.7,0.0
VIC1,1.0,2019/06/05 23:10:00,raise_60s,1.0,0.0
VIC1,1.25,2019/06/05 23:10:00,raise_6s,1.25,0.0
VIC1,23.73,2019/06/05 23:10:00,raise_reg,23.73,0.0
NSW1,86.98868803357487,2019/03/27 08:15:00,energy,86.89359,0.09509803357487101
QLD1,84.64520090517158,2019/03/27 08:15:00,energy,84.55266,0.09254090517157465
SA1,113.19375555590969,2019/03/27 08:15:00,energy,113.31998999999999,-0.1262344440903007
TAS1,118.89947304418321,2019/03/27 08:15:00,energy,118.9,-0.0005269558167952937
VIC1,112.51688628471959,2019/03/27 08:15:00,energy,112.64237,-0.12548371528041002
NSW1,0.07,2019/03/27 08:15:00,lower_5min,0.07,0.0
NSW1,0.04,2019/03/27 08:15:00,lower_60s,0.04,0.0
NSW1,0.01,2019/03/27 08:15:00,lower_6s,0.01,0.0
NSW1,24.98,2019/03/27 08:15:00,lower_reg,24.98,0.0
NSW1,2.78,2019/03/27 08:15:00,raise_5min,2.78,0.0
NSW1,2.95,2019/03/27 08:15:00,raise_60s,2.95,0.0
NSW1,1.45,2019/03/27 08:15:00,raise_6s,1.45,0.0
NSW1,8.73,2019/03/27 08:15:00,raise_reg,8.73,0.0
QLD1,0.07,2019/03/27 08:15:00,lower_5min,0.07,0.0
QLD1,0.04,2019/03/27 08:15:00,lower_60s,0.04,0.0
QLD1,0.01,2019/03/27 08:15:00,lower_6s,0.01,0.0
QLD1,24.98,2019/03/27 08:15:00,lower_reg,24.98,0.0
QLD1,2.78,2019/03/27 08:15:00,raise_5min,2.78,0.0
QLD1,2.95,2019/03/27 08:15:00,raise_60s,2.95,0.0
QLD1,1.45,2019/03/27 08:15:00,raise_6s,1.45,0.0
QLD1,8.73,2019/03/27 08:15:00,raise_reg,8.73,0.0
SA1,0.07,2019/03/27 08:15:00,lower_5min,0.07,0.0
SA1,0.04,2019/03/27 08:15:00,lower_60s,0.04,0.0
SA1,0.01,2019/03/27 08:15:00,lower_6s,0.01,0.0
SA1,24.98,2019/03/27 08:15:00,lower_reg,24.98,0.0
SA1,2.78,2019/03/27 08:15:00,raise_5min,2.78,0.0
SA1,2.95,2019/03/27 08:15:00,raise_60s,2.95,0.0
SA1,1.45,2019/03/27 08:15:00,raise_6s,1.45,0.0
SA1,8.73,2019/03/27 08:15:00,raise_reg,8.73,0.0
TAS1,0.07,2019/03/27 08:15:00,lower_5min,0.07,0.0
TAS1,0.04,2019/03/27 08:15:00,lower_60s,0.04,0.0
TAS1,0.01,2019/03/27 08:15:00,lower_6s,0.01,0.0
TAS1,0.07,2019/03/27 08:15:00,lower_reg,0.07,0.0
TAS1,8.9,2019/03/27 08:15:00,raise_5min,8.9,0.0
TAS1,2.95,2019/03/27 08:15:00,raise_60s,2.95,0.0
TAS1,1.45,2019/03/27 08:15:00,raise_6s,1.45,0.0
TAS1,8.95,2019/03/27 08:15:00,raise_reg,8.95,0.0
VIC1,0.07,2019/03/27 08:15:00,lower_5min,0.07,0.0
VIC1,0.04,2019/03/27 08:15:00,lower_60s,0.04,0.0
VIC1,0.01,2019/03/27 08:15:00,lower_6s,0.01,0.0
VIC1,24.98,2019/03/27 08:15:00,lower_reg,24.98,0.0
VIC1,2.78,2019/03/27 08:15:00,raise_5min,2.78,0.0
VIC1,2.95,2019/03/27 08:15:00,raise_60s,2.95,0.0
VIC1,1.45,2019/03/27 08:15:00,raise_6s,1.45,0.0
VIC1,8.73,2019/03/27 08:15:00,raise_reg,8.73,0.0
NSW1,49.47801195023446,2019/04/23 04:15:00,energy,49.48023,-0.00221804976553841
QLD1,46.69792091316755,2019/04/23 04:15:00,energy,46.70002,-0.0020990868324517464
SA1,54.56627681661697,2019/04/23 04:15:00,energy,54.56871999999999,-0.002443183383022074
TAS1,83.64410214835833,2019/04/23 04:15:00,energy,83.64,0.004102148358327895
VIC1,51.74963002968586,2019/04/23 04:15:00,energy,51.75195,-0.0023199703141401073
NSW1,2.79,2019/04/23 04:15:00,lower_5min,2.79,0.0
NSW1,0.45,2019/04/23 04:15:00,lower_60s,0.45,0.0
NSW1,0.19,2019/04/23 04:15:00,lower_6s,0.19,0.0
NSW1,20.765845320598682,2019/04/23 04:15:00,lower_reg,20.76006,0.005785320598683086
NSW1,0.73,2019/04/23 04:15:00,raise_5min,0.73,0.0
NSW1,2.8,2019/04/23 04:15:00,raise_60s,2.8,0.0
NSW1,2.0,2019/04/23 04:15:00,raise_6s,2.0,0.0
NSW1,18.28785666757943,2019/04/23 04:15:00,raise_reg,18.290329999999997,-0.0024733324205676865
QLD1,2.79,2019/04/23 04:15:00,lower_5min,2.79,0.0
QLD1,0.45,2019/04/23 04:15:00,lower_60s,0.45,0.0
QLD1,0.19,2019/04/23 04:15:00,lower_6s,0.19,0.0
QLD1,20.765845320598682,2019/04/23 04:15:00,lower_reg,20.76006,0.005785320598683086
QLD1,0.73,2019/04/23 04:15:00,raise_5min,0.73,0.0
QLD1,2.8,2019/04/23 04:15:00,raise_60s,2.8,0.0
QLD1,2.0,2019/04/23 04:15:00,raise_6s,2.0,0.0
QLD1,18.28785666757943,2019/04/23 04:15:00,raise_reg,18.290329999999997,-0.0024733324205676865
SA1,2.79,2019/04/23 04:15:00,lower_5min,2.79,0.0
SA1,0.45,2019/04/23 04:15:00,lower_60s,0.45,0.0
SA1,0.19,2019/04/23 04:15:00,lower_6s,0.19,0.0
SA1,20.765845320598682,2019/04/23 04:15:00,lower_reg,20.76006,0.005785320598683086
SA1,0.73,2019/04/23 04:15:00,raise_5min,0.73,0.0
SA1,2.8,2019/04/23 04:15:00,raise_60s,2.8,0.0
SA1,2.0,2019/04/23 04:15:00,raise_6s,2.0,0.0
SA1,18.28785666757943,2019/04/23 04:15:00,raise_reg,18.290329999999997,-0.0024733324205676865
TAS1,0.0,2019/04/23 04:15:00,lower_5min,0.0,0.0
TAS1,0.0,2019/04/23 04:15:00,lower_60s,0.0,0.0
TAS1,0.0,2019/04/23 04:15:00,lower_6s,0.0,0.0
TAS1,5.95,2019/04/23 04:15:00,lower_reg,0.0,5.95
TAS1,8.9,2019/04/23 04:15:00,raise_5min,8.9,0.0
TAS1,2.95,2019/04/23 04:15:00,raise_60s,2.95,0.0
TAS1,2.0,2019/04/23 04:15:00,raise_6s,2.0,0.0
TAS1,25.0,2019/04/23 04:15:00,raise_reg,25.0,0.0
VIC1,2.79,2019/04/23 04:15:00,lower_5min,2.79,0.0
VIC1,0.45,2019/04/23 04:15:00,lower_60s,0.45,0.0
VIC1,0.19,2019/04/23 04:15:00,lower_6s,0.19,0.0
VIC1,20.765845320598682,2019/04/23 04:15:00,lower_reg,20.76006,0.005785320598683086
VIC1,0.73,2019/04/23 04:15:00,raise_5min,0.73,0.0
VIC1,2.8,2019/04/23 04:15:00,raise_60s,2.8,0.0
VIC1,2.0,2019/04/23 04:15:00,raise_6s,2.0,0.0
VIC1,18.28785666757943,2019/04/23 04:15:00,raise_reg,18.290329999999997,-0.0024733324205676865
NSW1,73.18689649245124,2019/11/18 22:05:00,energy,73.19139,-0.004493507548758657
QLD1,68.44872566000343,2019/11/18 22:05:00,energy,68.45293000000001,-0.004204339996576323
SA1,77.49524476924617,2019/11/18 22:05:00,energy,77.5,-0.0047552307538296645
TAS1,46.099137089931354,2019/11/18 22:05:00,energy,46.086209999999994,0.012927089931359603
VIC1,74.50798139823615,2019/11/18 22:05:00,energy,74.51255,-0.004568601763850211
NSW1,0.16,2019/11/18 22:05:00,lower_5min,0.16,0.0
NSW1,0.11,2019/11/18 22:05:00,lower_60s,0.11,0.0
NSW1,0.03,2019/11/18 22:05:00,lower_6s,0.03,0.0
NSW1,22.414331172043177,2019/11/18 22:05:00,lower_reg,22.40861,0.005721172043177347
NSW1,0.99,2019/11/18 22:05:00,raise_5min,0.99,0.0
NSW1,9.314470428161,2019/11/18 22:05:00,raise_60s,9.32293,-0.00845957183899948
NSW1,13.89,2019/11/18 22:05:00,raise_6s,13.89,0.0
NSW1,38.76946529979069,2019/11/18 22:05:00,raise_reg,35.45304,3.316425299790687
QLD1,0.16,2019/11/18 22:05:00,lower_5min,0.16,0.0
QLD1,0.11,2019/11/18 22:05:00,lower_60s,0.11,0.0
QLD1,0.03,2019/11/18 22:05:00,lower_6s,0.03,0.0
QLD1,22.414331172043177,2019/11/18 22:05:00,lower_reg,22.40861,0.005721172043177347
QLD1,0.99,2019/11/18 22:05:00,raise_5min,0.99,0.0
QLD1,9.314470428161,2019/11/18 22:05:00,raise_60s,9.32293,-0.00845957183899948
QLD1,13.89,2019/11/18 22:05:00,raise_6s,13.89,0.0
QLD1,38.76946529979069,2019/11/18 22:05:00,raise_reg,35.45304,3.316425299790687
SA1,0.16,2019/11/18 22:05:00,lower_5min,0.16,0.0
SA1,0.11,2019/11/18 22:05:00,lower_60s,0.11,0.0
SA1,0.03,2019/11/18 22:05:00,lower_6s,0.03,0.0
SA1,22.414331172043177,2019/11/18 22:05:00,lower_reg,22.40861,0.005721172043177347
SA1,0.99,2019/11/18 22:05:00,raise_5min,0.99,0.0
SA1,9.314470428161,2019/11/18 22:05:00,raise_60s,9.32293,-0.00845957183899948
SA1,13.89,2019/11/18 22:05:00,raise_6s,13.89,0.0
SA1,38.76946529979069,2019/11/18 22:05:00,raise_reg,35.45304,3.316425299790687
TAS1,0.16,2019/11/18 22:05:00,lower_5min,0.16,0.0
TAS1,0.11,2019/11/18 22:05:00,lower_60s,0.11,0.0
TAS1,0.03,2019/11/18 22:05:00,lower_6s,0.03,0.0
TAS1,22.414331172043177,2019/11/18 22:05:00,lower_reg,22.40861,0.005721172043177347
TAS1,0.7,2019/11/18 22:05:00,raise_5min,0.7,0.0
TAS1,0.49,2019/11/18 22:05:00,raise_60s,0.49,0.0
TAS1,0.49,2019/11/18 22:05:00,raise_6s,0.49,0.0
TAS1,38.47946529979069,2019/11/18 22:05:00,raise_reg,35.16304,3.316425299790687
VIC1,0.16,2019/11/18 22:05:00,lower_5min,0.16,0.0
VIC1,0.11,2019/11/18 22:05:00,lower_60s,0.11,0.0
VIC1,0.03,2019/11/18 22:05:00,lower_6s,0.03,0.0
VIC1,22.414331172043177,2019/11/18 22:05:00,lower_reg,22.40861,0.005721172043177347
VIC1,0.99,2019/11/18 22:05:00,raise_5min,0.99,0.0
VIC1,9.314470428161,2019/11/18 22:05:00,raise_60s,9.32293,-0.00845957183899948
VIC1,13.89,2019/11/18 22:05:00,raise_6s,13.89,0.0
VIC1,38.76946529979069,2019/11/18 22:05:00,raise_reg,35.45304,3.316425299790687
NSW1,52.60480260480261,2019/04/20 06:25:00,energy,52.6,0.00480260480260597
QLD1,48.45316128034324,2019/04/20 06:25:00,energy,48.44874,0.004421280343237299
SA1,46.39462666050865,2019/04/20 06:25:00,energy,46.390390000000004,0.004236660508645684
TAS1,53.331663628146444,2019/04/20 06:25:00,energy,53.263569999999994,0.0680936281464497
VIC1,50.202579852066535,2019/04/20 06:25:00,energy,50.198,0.004579852066534329
NSW1,0.44,2019/04/20 06:25:00,lower_5min,0.44,0.0
NSW1,0.12,2019/04/20 06:25:00,lower_60s,0.12,0.0
NSW1,0.03,2019/04/20 06:25:00,lower_6s,0.03,0.0
NSW1,31.81,2019/04/20 06:25:00,lower_reg,31.81,0.0
NSW1,0.73,2019/04/20 06:25:00,raise_5min,0.73,0.0
NSW1,2.0,2019/04/20 06:25:00,raise_60s,2.0,0.0
NSW1,0.99,2019/04/20 06:25:00,raise_6s,0.99,0.0
NSW1,23.73,2019/04/20 06:25:00,raise_reg,23.73,0.0
QLD1,0.44,2019/04/20 06:25:00,lower_5min,0.44,0.0
QLD1,0.12,2019/04/20 06:25:00,lower_60s,0.12,0.0
QLD1,0.03,2019/04/20 06:25:00,lower_6s,0.03,0.0
QLD1,31.81,2019/04/20 06:25:00,lower_reg,31.81,0.0
QLD1,0.73,2019/04/20 06:25:00,raise_5min,0.73,0.0
QLD1,2.0,2019/04/20 06:25:00,raise_60s,2.0,0.0
QLD1,0.99,2019/04/20 06:25:00,raise_6s,0.99,0.0
QLD1,23.73,2019/04/20 06:25:00,raise_reg,23.73,0.0
SA1,0.44,2019/04/20 06:25:00,lower_5min,0.44,0.0
SA1,0.12,2019/04/20 06:25:00,lower_60s,0.12,0.0
SA1,0.03,2019/04/20 06:25:00,lower_6s,0.03,0.0
SA1,31.81,2019/04/20 06:25:00,lower_reg,31.81,0.0
SA1,0.73,2019/04/20 06:25:00,raise_5min,0.73,0.0
SA1,2.0,2019/04/20 06:25:00,raise_60s,2.0,0.0
SA1,0.99,2019/04/20 06:25:00,raise_6s,0.99,0.0
SA1,23.73,2019/04/20 06:25:00,raise_reg,23.73,0.0
TAS1,0.43,2019/04/20 06:25:00,lower_5min,0.43,0.0
TAS1,0.12,2019/04/20 06:25:00,lower_60s,0.12,0.0
TAS1,0.03,2019/04/20 06:25:00,lower_6s,0.03,0.0
TAS1,20.0,2019/04/20 06:25:00,lower_reg,20.0,0.0
TAS1,8.9,2019/04/20 06:25:00,raise_5min,8.9,0.0
TAS1,4.0,2019/04/20 06:25:00,raise_60s,4.0,0.0
TAS1,2.0,2019/04/20 06:25:00,raise_6s,2.0,0.0
TAS1,25.0,2019/04/20 06:25:00,raise_reg,25.0,0.0
VIC1,0.44,2019/04/20 06:25:00,lower_5min,0.44,0.0
VIC1,0.12,2019/04/20 06:25:00,lower_60s,0.12,0.0
VIC1,0.03,2019/04/20 06:25:00,lower_6s,0.03,0.0
VIC1,31.81,2019/04/20 06:25:00,lower_reg,31.81,0.0
VIC1,0.73,2019/04/20 06:25:00,raise_5min,0.73,0.0
VIC1,2.0,2019/04/20 06:25:00,raise_60s,2.0,0.0
VIC1,0.99,2019/04/20 06:25:00,raise_6s,0.99,0.0
VIC1,23.73,2019/04/20 06:25:00,raise_reg,23.73,0.0
