region,price,time,service,hist_price,error
NSW1,32.33,2019/09/11 18:20:00,lower_reg,32.33,0.0
NSW1,0.99,2019/09/11 18:20:00,raise_5min,0.99,0.0
NSW1,5.171620839653862,2019/09/11 18:20:00,raise_60s,5.0,0.17162083965386188
NSW1,18.29,2019/09/11 18:20:00,raise_6s,18.29,0.0
NSW1,113.46162083965386,2019/09/11 18:20:00,raise_reg,111.61384,1.8477808396538649
QLD1,0.19,2019/09/11 18:20:00,lower_5min,0.19,0.0
QLD1,0.04,2019/09/11 18:20:00,lower_60s,0.04,0.0
QLD1,0.0,2019/09/11 18:20:00,lower_6s,0.0,0.0
QLD1,32.33,2019/09/11 18:20:00,lower_reg,32.33,0.0
QLD1,0.99,2019/09/11 18:20:00,raise_5min,0.99,0.0
QLD1,5.171620839653862,2019/09/11 18:20:00,raise_60s,5.0,0.17162083965386188
QLD1,18.29,2019/09/11 18:20:00,raise_6s,18.29,0.0
QLD1,113.46162083965386,2019/09/11 18:20:00,raise_reg,111.61384,1.8477808396538649
SA1,0.19,2019/09/11 18:20:00,lower_5min,0.19,0.0
SA1,0.04,2019/09/11 18:20:00,lower_60s,0.04,0.0
SA1,0.0,2019/09/11 18:20:00,lower_6s,0.0,0.0
SA1,32.33,2019/09/11 18:20:00,lower_reg,32.33,0.0
SA1,0.99,2019/09/11 18:20:00,raise_5min,0.99,0.0
SA1,5.171620839653862,2019/09/11 18:20:00,raise_60s,5.0,0.17162083965386188
SA1,18.29,2019/09/11 18:20:00,raise_6s,18.29,0.0
SA1,113.46162083965386,2019/09/11 18:20:00,raise_reg,111.61384,1.8477808396538649
TAS1,0.03,2019/09/11 18:20:00,lower_5min,0.03,0.0
TAS1,0.03,2019/09/11 18:20:00,lower_60s,0.03,0.0
TAS1,0.04,2019/09/11 18:20:00,lower_6s,0.04,0.0
TAS1,8.5,2019/09/11 18:20:00,lower_reg,8.5,0.0
TAS1,2.7,2019/09/11 18:20:00,raise_5min,2.7,0.0
TAS1,13.001700483091787,2019/09/11 18:20:00,raise_60s,13.0017,4.830917870179974e-07
TAS1,10.0,2019/09/11 18:20:00,raise_6s,10.0,0.0
TAS1,14.502444444444446,2019/09/11 18:20:00,raise_reg,14.50244,4.444444446249918e-06
VIC1,0.19,2019/09/11 18:20:00,lower_5min,0.19,0.0
VIC1,0.04,2019/09/11 18:20:00,lower_60s,0.04,0.0
VIC1,0.0,2019/09/11 18:20:00,lower_6s,0.0,0.0
VIC1,32.33,2019/09/11 18:20:00,lower_reg,32.33,0.0
VIC1,0.99,2019/09/11 18:20:00,raise_5min,0.99,0.0
VIC1,5.171620839653862,2019/09/11 18:20:00,raise_60s,5.0,0.17162083965386188
VIC1,18.29,2019/09/11 18:20:00,raise_6s,18.29,0.0
VIC1,113.46162083965386,2019/09/11 18:20:00,raise_reg,111.61384,1.8477808396538649
NSW1,40.88288407954809,2019/11/26 09:35:00,energy,38.429809999999996,2.453074079548095
QLD1,38.64850482489429,2019/11/26 09:35:00,energy,36.3295,2.319004824894286
SA1,23.631580209302058,2019/11/26 09:35:00,energy,19.622239999999998,4.00934020930206
TAS1,43.32501008920417,2019/11/26 09:35:00,energy,39.455420000000004,3.8695900892041664
VIC1,34.45282850626846,2019/11/26 09:35:00,energy,32.38557,2.067258506268459
NSW1,0.08,2019/11/26 09:35:00,lower_5min,0.08,0.0
NSW1,0.04,2019/11/26 09:35:00,lower_60s,0.04,0.0
NSW1,0.03,2019/11/26 09:35:00,lower_6s,0.03,0.0
NSW1,23.81,2019/11/26 09:35:00,lower_reg,25.0,-1.1900000000000013
NSW1,1.5,2019/11/26 09:35:00,raise_5min,1.5,0.0
NSW1,13.0,2019/11/26 09:35:00,raise_60s,13.0,0.0
NSW1,9.49,2019/11/26 09:35:00,raise_6s,13.4,-3.91
NSW1,33.81,2019/11/26 09:35:00,raise_reg,32.395340000000004,1.4146599999999978
QLD1,0.08,2019/11/26 09:35:00,lower_5min,0.08,0.0
QLD1,0.04,2019/11/26 09:35:00,lower_60s,0.04,0.0
QLD1,0.03,2019/11/26 09:35:00,lower_6s,0.03,0.0
QLD1,23.81,2019/11/26 09:35:00,lower_reg,25.0,-1.1900000000000013
QLD1,1.5,2019/11/26 09:35:00,raise_5min,1.5,0.0
QLD1,13.0,2019/11/26 09:35:00,raise_60s,13.0,0.0
QLD1,9.49,2019/11/26 09:35:00,raise_6s,13.4,-3.91
QLD1,33.81,2019/11/26 09:35:00,raise_reg,32.395340000000004,1.4146599999999978
SA1,0.08,2019/11/26 09:35:00,lower_5min,0.08,0.0
SA1,0.04,2019/11/26 09:35:00,lower_60s,0.04,0.0
SA1,0.03,2019/11/26 09:35:00,lower_6s,0.03,0.0
SA1,23.81,2019/11/26 09:35:00,lower_reg,25.0,-1.1900000000000013
SA1,1.5,2019/11/26 09:35:00,raise_5min,1.5,0.0
SA1,13.0,2019/11/26 09:35:00,raise_60s,13.0,0.0
SA1,9.49,2019/11/26 09:35:00,raise_6s,13.4,-3.91
SA1,33.81,2019/11/26 09:35:00,raise_reg,32.395340000000004,1.4146599999999978
TAS1,0.08,2019/11/26 09:35:00,lower_5min,0.08,0.0
TAS1,0.03,2019/11/26 09:35:00,lower_60s,0.03,0.0
TAS1,0.03,2019/11/26 09:35:00,lower_6s,0.03,0.0
TAS1,23.0,2019/11/26 09:35:00,lower_reg,23.0,0.0
TAS1,1.5,2019/11/26 09:35:00,raise_5min,1.5,0.0
TAS1,13.0,2019/11/26 09:35:00,raise_60s,13.0,0.0
TAS1,9.49,2019/11/26 09:35:00,raise_6s,13.4,-3.91
TAS1,33.0,2019/11/26 09:35:00,raise_reg,32.395340000000004,0.6046599999999955
VIC1,0.08,2019/11/26 09:35:00,lower_5min,0.08,0.0
VIC1,0.04,2019/11/26 09:35:00,lower_60s,0.04,0.0
VIC1,0.03,2019/11/26 09:35:00,lower_6s,0.03,0.0
VIC1,23.81,2019/11/26 09:35:00,lower_reg,25.0,-1.1900000000000013
VIC1,1.5,2019/11/26 09:35:00,raise_5min,1.5,0.0
VIC1,13.0,2019/11/26 09:35:00,raise_60s,13.0,0.0
VIC1,9.49,2019/11/26 09:35:00,raise_6s,13.4,-3.91
VIC1,33.81,2019/11/26 09:35:00,raise_reg,32.395340000000004,1.4146599999999978
NSW1,88.88008328857806,2019/07/27 18:50:00,energy,88.88164,-0.001556711421940804
QLD1,83.70860927152319,2019/07/27 18:50:00,energy,83.71007,-0.0014607284768146656
SA1,122.07682279190773,2019/07/27 18:50:00,energy,122.08223000000001,-0.0054072080922793475
TAS1,96.39748959510965,2019/07/27 18:50:00,energy,96.39284,0.004649595109640359
VIC1,115.27018661756927,2019/07/27 18:50:00,energy,115.2753,-0.005113382430735669
NSW1,0.07,2019/07/27 18:50:00,lower_5min,0.07,0.0
NSW1,0.03,2019/07/27 18:50:00,lower_60s,0.03,0.0
NSW1,0.0,2019/07/27 18:50:00,lower_6s,0.0,0.0
NSW1,24.98,2019/07/27 18:50:00,lower_reg,24.98,0.0
NSW1,1.0,2019/07/27 18:50:00,raise_5min,1.0,0.0
NSW1,5.89,2019/07/27 18:50:00,raise_60s,5.89,0.0
NSW1,3.0,2019/07/27 18:50:00,raise_6s,3.0,0.0
NSW1,26.07652270188073,2019/07/27 18:50:00,raise_reg,26.08223,-0.005707298119268955
QLD1,0.07,2019/07/27 18:50:00,lower_5min,0.07,0.0
QLD1,0.03,2019/07/27 18:50:00,lower_60s,0.03,0.0
QLD1,0.0,2019/07/27 18:50:00,lower_6s,0.0,0.0
QLD1,24.98,2019/07/27 18:50:00,lower_reg,24.98,0.0
QLD1,1.0,2019/07/27 18:50:00,raise_5min,1.0,0.0
QLD1,5.89,2019/07/27 18:50:00,raise_60s,5.89,0.0
QLD1,3.0,2019/07/27 18:50:00,raise_6s,3.0,0.0
QLD1,26.07652270188073,2019/07/27 18:50:00,raise_reg,26.08223,-0.005707298119268955
SA1,0.07,2019/07/27 18:50:00,lower_5min,0.07,0.0
SA1,0.03,2019/07/27 18:50:00,lower_60s,0.03,0.0
SA1,0.0,2019/07/27 18:50:00,lower_6s,0.0,0.0
SA1,24.98,2019/07/27 18:50:00,lower_reg,24.98,0.0
SA1,1.0,2019/07/27 18:50:00,raise_5min,1.0,0.0
SA1,5.89,2019/07/27 18:50:00,raise_60s,5.89,0.0
SA1,3.0,2019/07/27 18:50:00,raise_6s,3.0,0.0
SA1,26.07652270188073,2019/07/27 18:50:00,raise_reg,26.08223,-0.005707298119268955
TAS1,0.07,2019/07/27 18:50:00,lower_5min,0.07,0.0
TAS1,0.03,2019/07/27 18:50:00,lower_60s,0.03,0.0
TAS1,0.0,2019/07/27 18:50:00,lower_6s,0.0,0.0
TAS1,24.98,2019/07/27 18:50:00,lower_reg,24.98,0.0
TAS1,1.0,2019/07/27 18:50:00,raise_5min,1.0,0.0
TAS1,0.49,2019/07/27 18:50:00,raise_60s,0.49,0.0
TAS1,0.49,2019/07/27 18:50:00,raise_6s,0.49,0.0
TAS1,26.07652270188073,2019/07/27 18:50:00,raise_reg,26.08223,-0.005707298119268955
VIC1,0.07,2019/07/27 18:50:00,lower_5min,0.07,0.0
VIC1,0.03,2019/07/27 18:50:00,lower_60s,0.03,0.0
VIC1,0.0,2019/07/27 18:50:00,lower_6s,0.0,0.0
VIC1,24.98,2019/07/27 18:50:00,lower_reg,24.98,0.0
VIC1,1.0,2019/07/27 18:50:00,raise_5min,1.0,0.0
VIC1,5.89,2019/07/27 18:50:00,raise_60s,5.89,0.0
VIC1,3.0,2019/07/27 18:50:00,raise_6s,3.0,0.0
VIC1,26.07652270188073,2019/07/27 18:50:00,raise_reg,26.08223,-0.005707298119268955
NSW1,58.00304105423213,2019/08/10 11:05:00,energy,58.0,0.003041054232127749
QLD1,16.78453038674033,2019/08/10 11:05:00,energy,16.78,0.004530386740327685
SA1,78.0034010203061,2019/08/10 11:05:00,energy,78.0,0.003401020306100122
TAS1,84.20888055034396,2019/08/10 11:05:00,energy,84.21,-0.0011194496560307243
VIC1,86.82434602785001,2019/08/10 11:05:00,energy,86.82056,0.0037860278500119193
NSW1,0.44,2019/08/10 11:05:00,lower_5min,0.44,0.0
NSW1,0.19,2019/08/10 11:05:00,lower_60s,0.19,0.0
NSW1,0.04,2019/08/10 11:05:00,lower_6s,0.04,0.0
NSW1,9.28,2019/08/10 11:05:00,lower_reg,9.28,0.0
NSW1,0.73,2019/08/10 11:05:00,raise_5min,0.73,0.0
NSW1,5.169547764276869,2019/08/10 11:05:00,raise_60s,5.16956,-1.2235723130693543e-05
NSW1,5.89,2019/08/10 11:05:00,raise_6s,5.89,0.0
NSW1,13.97954776427687,2019/08/10 11:05:00,raise_reg,13.979560000000001,-1.2235723131581722e-05
QLD1,0.44,2019/08/10 11:05:00,lower_5min,0.44,0.0
QLD1,0.19,2019/08/10 11:05:00,lower_60s,0.19,0.0
QLD1,0.04,2019/08/10 11:05:00,lower_6s,0.04,0.0
QLD1,9.28,2019/08/10 11:05:00,lower_reg,9.28,0.0
QLD1,0.73,2019/08/10 11:05:00,raise_5min,0.73,0.0
QLD1,5.169547764276869,2019/08/10 11:05:00,raise_60s,5.16956,-1.2235723130693543e-05
QLD1,5.89,2019/08/10 11:05:00,raise_6s,5.89,0.0
QLD1,13.97954776427687,2019/08/10 11:05:00,raise_reg,13.979560000000001,-1.2235723131581722e-05
SA1,0.44,2019/08/10 11:05:00,lower_5min,0.44,0.0
SA1,0.19,2019/08/10 11:05:00,lower_60s,0.19,0.0
SA1,0.04,2019/08/10 11:05:00,lower_6s,0.04,0.0
SA1,9.28,2019/08/10 11:05:00,lower_reg,9.28,0.0
SA1,0.73,2019/08/10 11:05:00,raise_5min,0.73,0.0
SA1,5.169547764276869,2019/08/10 11:05:00,raise_60s,5.16956,-1.2235723130693543e-05
SA1,5.89,2019/08/10 11:05:00,raise_6s,5.89,0.0
SA1,13.97954776427687,2019/08/10 11:05:00,raise_reg,13.979560000000001,-1.2235723131581722e-05
TAS1,0.05,2019/08/10 11:05:00,lower_5min,0.05,0.0
TAS1,0.05,2019/08/10 11:05:00,lower_60s,0.05,0.0
TAS1,0.03,2019/08/10 11:05:00,lower_6s,0.03,0.0
TAS1,8.5,2019/08/10 11:05:00,lower_reg,8.5,0.0
TAS1,0.7,2019/08/10 11:05:00,raise_5min,0.7,0.0
TAS1,2.75,2019/08/10 11:05:00,raise_60s,2.75,0.0
TAS1,7.0,2019/08/10 11:05:00,raise_6s,7.0,0.0
TAS1,40.0,2019/08/10 11:05:00,raise_reg,40.0,0.0
VIC1,0.44,2019/08/10 11:05:00,lower_5min,0.44,0.0
VIC1,0.19,2019/08/10 11:05:00,lower_60s,0.19,0.0
VIC1,0.04,2019/08/10 11:05:00,lower_6s,0.04,0.0
VIC1,9.28,2019/08/10 11:05:00,lower_reg,9.28,0.0
VIC1,0.73,2019/08/10 11:05:00,raise_5min,0.73,0.0
VIC1,5.169547764276869,2019/08/10 11:05:00,raise_60s,5.16956,-1.2235723130693543e-05
VIC1,5.89,2019/08/10 11:05:00,raise_6s,5.89,0.0
VIC1,13.97954776427687,2019/08/10 11:05:00,raise_reg,13.979560000000001,-1.2235723131581722e-05
NSW1,89.99456158134822,2019/10/27 20:50:00,energy,89.99844,-0.00387841865178018
QLD1,74.5094163001361,2019/10/27 20:50:00,energy,74.51263,-0.003213699863906072
SA1,79.94438586552877,2019/10/27 20:50:00,energy,79.94783000000001,-0.003444134471237703
TAS1,77.72535453379136,2019/10/27 20:50:00,energy,77.63823000000001,0.08712453379135354
VIC1,88.59834378084608,2019/10/27 20:50:00,energy,88.60216,-0.0038162191539186097
NSW1,0.19,2019/10/27 20:50:00,lower_5min,0.19,0.0
NSW1,0.04,2019/10/27 20:50:00,lower_60s,0.04,0.0
NSW1,0.03,2019/10/27 20:50:00,lower_6s,0.03,0.0
NSW1,15.744056425529415,2019/10/27 20:50:00,lower_reg,15.742820000000002,0.0012364255294130544
NSW1,0.99,2019/10/27 20:50:00,raise_5min,0.99,0.0
NSW1,5.582295453566802,2019/10/27 20:50:00,raise_60s,5.5843,-0.002004546433197696
NSW1,17.990000000000023,2019/10/27 20:50:00,raise_6s,17.99844,-0.008439999999975356
NSW1,52.57713038868767,2019/10/27 20:50:00,raise_reg,52.57786,-0.0007296113123302916
QLD1,0.19,2019/10/27 20:50:00,lower_5min,0.19,0.0
QLD1,0.04,2019/10/27 20:50:00,lower_60s,0.04,0.0
QLD1,0.03,2019/10/27 20:50:00,lower_6s,0.03,0.0
QLD1,15.744056425529415,2019/10/27 20:50:00,lower_reg,15.742820000000002,0.0012364255294130544
QLD1,0.99,2019/10/27 20:50:00,raise_5min,0.99,0.0
QLD1,5.582295453566802,2019/10/27 20:50:00,raise_60s,5.5843,-0.002004546433197696
QLD1,17.990000000000023,2019/10/27 20:50:00,raise_6s,17.99844,-0.008439999999975356
QLD1,52.57713038868767,2019/10/27 20:50:00,raise_reg,52.57786,-0.0007296113123302916
SA1,0.19,2019/10/27 20:50:00,lower_5min,0.19,0.0
SA1,0.04,2019/10/27 20:50:00,lower_60s,0.04,0.0
SA1,0.03,2019/10/27 20:50:00,lower_6s,0.03,0.0
SA1,15.744056425529415,2019/10/27 20:50:00,lower_reg,15.742820000000002,0.0012364255294130544
SA1,0.99,2019/10/27 20:50:00,raise_5min,0.99,0.0
SA1,5.582295453566802,2019/10/27 20:50:00,raise_60s,5.5843,-0.002004546433197696
SA1,17.990000000000023,2019/10/27 20:50:00,raise_6s,17.99844,-0.008439999999975356
SA1,52.57713038868767,2019/10/27 20:50:00,raise_reg,52.57786,-0.0007296113123302916
TAS1,0.19,2019/10/27 20:50:00,lower_5min,0.19,0.0
TAS1,0.04,2019/10/27 20:50:00,lower_60s,0.04,0.0
TAS1,0.03,2019/10/27 20:50:00,lower_6s,0.03,0.0
TAS1,15.744056425529415,2019/10/27 20:50:00,lower_reg,15.742820000000002,0.0012364255294130544
TAS1,2.7,2019/10/27 20:50:00,raise_5min,2.7,0.0
TAS1,2.75,2019/10/27 20:50:00,raise_60s,2.75,0.0
TAS1,8.0,2019/10/27 20:50:00,raise_6s,8.0,0.0
TAS1,2.7,2019/10/27 20:50:00,raise_reg,2.7,0.0
VIC1,0.19,2019/10/27 20:50:00,lower_5min,0.19,0.0
VIC1,0.04,2019/10/27 20:50:00,lower_60s,0.04,0.0
VIC1,0.03,2019/10/27 20:50:00,lower_6s,0.03,0.0
VIC1,15.744056425529415,2019/10/27 20:50:00,lower_reg,15.742820000000002,0.0012364255294130544
VIC1,0.99,2019/10/27 20:50:00,raise_5min,0.99,0.0
VIC1,5.582295453566802,2019/10/27 20:50:00,raise_60s,5.5843,-0.002004546433197696
VIC1,17.990000000000023,2019/10/27 20:50:00,raise_6s,17.99844,-0.008439999999975356
VIC1,52.57713038868767,2019/10/27 20:50:00,raise_reg,52.57786,-0.0007296113123302916
NSW1,97.51503078852818,2019/04/11 22:50:00,energy,97.51904,-0.0040092114718248695
QLD1,72.47727272727272,2019/04/11 22:50:00,energy,72.48009,-0.002817272727284603
SA1,94.48775469699984,2019/04/11 22:50:00,energy,94.49164,-0.003885303000160434
TAS1,100.06993406789069,2019/04/11 22:50:00,energy,100.06326999999999,0.006664067890696401
VIC1,101.99580990186348,2019/04/11 22:50:00,energy,102.0,-0.004190098136518827
NSW1,0.44,2019/04/11 22:50:00,lower_5min,0.44,0.0
NSW1,0.15,2019/04/11 22:50:00,lower_60s,0.15,0.0
NSW1,0.03,2019/04/11 22:50:00,lower_6s,0.03,0.0
NSW1,24.98,2019/04/11 22:50:00,lower_reg,24.98,0.0
NSW1,1.98,2019/04/11 22:50:00,raise_5min,1.98,0.0
NSW1,9.49,2019/04/11 22:50:00,raise_60s,9.49,0.0
NSW1,10.936969696969696,2019/04/11 22:50:00,raise_6s,10.93697,-3.0303030484901683e-07
NSW1,23.73,2019/04/11 22:50:00,raise_reg,23.73,0.0
QLD1,0.44,2019/04/11 22:50:00,lower_5min,0.44,0.0
QLD1,0.15,2019/04/11 22:50:00,lower_60s,0.15,0.0
QLD1,0.03,2019/04/11 22:50:00,lower_6s,0.03,0.0
QLD1,24.98,2019/04/11 22:50:00,lower_reg,24.98,0.0
QLD1,1.98,2019/04/11 22:50:00,raise_5min,1.98,0.0
QLD1,9.49,2019/04/11 22:50:00,raise_60s,9.49,0.0
QLD1,10.936969696969696,2019/04/11 22:50:00,raise_6s,10.93697,-3.0303030484901683e-07
QLD1,23.73,2019/04/11 22:50:00,raise_reg,23.73,0.0
SA1,0.44,2019/04/11 22:50:00,lower_5min,0.44,0.0
SA1,0.15,2019/04/11 22:50:00,lower_60s,0.15,0.0
SA1,0.03,2019/04/11 22:50:00,lower_6s,0.03,0.0
SA1,24.98,2019/04/11 22:50:00,lower_reg,24.98,0.0
SA1,1.98,2019/04/11 22:50:00,raise_5min,1.98,0.0
SA1,9.49,2019/04/11 22:50:00,raise_60s,9.49,0.0
SA1,10.936969696969696,2019/04/11 22:50:00,raise_6s,10.93697,-3.0303030484901683e-07
SA1,23.73,2019/04/11 22:50:00,raise_reg,23.73,0.0
TAS1,0.06,2019/04/11 22:50:00,lower_5min,0.06,0.0
TAS1,0.07,2019/04/11 22:50:00,lower_60s,0.07,0.0
TAS1,0.03,2019/04/11 22:50:00,lower_6s,0.03,0.0
TAS1,20.0,2019/04/11 22:50:00,lower_reg,20.0,0.0
TAS1,8.9,2019/04/11 22:50:00,raise_5min,8.9,0.0
TAS1,2.95,2019/04/11 22:50:00,raise_60s,2.95,0.0
TAS1,10.0,2019/04/11 22:50:00,raise_6s,10.0,0.0
TAS1,16.305,2019/04/11 22:50:00,raise_reg,16.305,0.0
VIC1,0.44,2019/04/11 22:50:00,lower_5min,0.44,0.0
VIC1,0.15,2019/04/11 22:50:00,lower_60s,0.15,0.0
VIC1,0.03,2019/04/11 22:50:00,lower_6s,0.03,0.0
VIC1,24.98,2019/04/11 22:50:00,lower_reg,24.98,0.0
VIC1,1.98,2019/04/11 22:50:00,raise_5min,1.98,0.0
VIC1,9.49,2019/04/11 22:50:00,raise_60s,9.49,0.0
VIC1,10.936969696969696,2019/04/11 22:50:00,raise_6s,10.93697,-3.0303030484901683e-07
VIC1,23.73,2019/04/11 22:50:00,raise_reg,23.73,0.0
NSW1,106.86284774723075,2019/05/28 18:15:00,energy,106.86755,-0.004702252769249071
QLD1,105.76295213657758,2019/05/28 18:15:00,energy,105.76761,-0.004657863422423247
SA1,99.44755597259783,2019/05/28 18:15:00,energy,99.45193,-0.004374027402178626
TAS1,105.67490879610864,2019/05/28 18:15:00,energy,105.67,0.004908796108637148
VIC1,112.35225807202487,2019/05/28 18:15:00,energy,112.3572,-0.004941927975139038
NSW1,0.08,2019/05/28 18:15:00,lower_5min,0.08,0.0
NSW1,0.0,2019/05/28 18:15:00,lower_60s,0.0,0.0
NSW1,0.0,2019/05/28 18:15:00,lower_6s,0.0,0.0
NSW1,17.73,2019/05/28 18:15:00,lower_reg,17.73,0.0
NSW1,2.0,2019/05/28 18:15:00,raise_5min,2.0,0.0
NSW1,4.0,2019/05/28 18:15:00,raise_60s,4.0,0.0
NSW1,2.0,2019/05/28 18:15:00,raise_6s,2.0,0.0
NSW1,60.0,2019/05/28 18:15:00,raise_reg,60.0,0.0
QLD1,0.08,2019/05/28 18:15:00,lower_5min,0.08,0.0
QLD1,0.0,2019/05/28 18:15:00,lower_60s,0.0,0.0
QLD1,0.0,2019/05/28 18:15:00,lower_6s,0.0,0.0
QLD1,17.73,2019/05/28 18:15:00,lower_reg,17.73,0.0
QLD1,2.0,2019/05/28 18:15:00,raise_5min,2.0,0.0
QLD1,4.0,2019/05/28 18:15:00,raise_60s,4.0,0.0
QLD1,2.0,2019/05/28 18:15:00,raise_6s,2.0,0.0
QLD1,60.0,2019/05/28 18:15:00,raise_reg,60.0,0.0
SA1,0.08,2019/05/28 18:15:00,lower_5min,0.08,0.0
SA1,0.0,2019/05/28 18:15:00,lower_60s,0.0,0.0
SA1,0.0,2019/05/28 18:15:00,lower_6s,0.0,0.0
SA1,17.73,2019/05/28 18:15:00,lower_reg,17.73,0.0
SA1,2.0,2019/05/28 18:15:00,raise_5min,2.0,0.0
SA1,4.0,2019/05/28 18:15:00,raise_60s,4.0,0.0
SA1,2.0,2019/05/28 18:15:00,raise_6s,2.0,0.0
SA1,60.0,2019/05/28 18:15:00,raise_reg,60.0,0.0
TAS1,0.08,2019/05/28 18:15:00,lower_5min,0.08,0.0
TAS1,0.0,2019/05/28 18:15:00,lower_60s,0.0,0.0
TAS1,0.0,2019/05/28 18:15:00,lower_6s,0.0,0.0
TAS1,17.73,2019/05/28 18:15:00,lower_reg,17.73,0.0
TAS1,2.0,2019/05/28 18:15:00,raise_5min,2.0,0.0
TAS1,4.0,2019/05/28 18:15:00,raise_60s,4.0,0.0
TAS1,2.0,2019/05/28 18:15:00,raise_6s,2.0,0.0
TAS1,2.0,2019/05/28 18:15:00,raise_reg,2.0,0.0
VIC1,0.08,2019/05/28 18:15:00,lower_5min,0.08,0.0
VIC1,0.0,2019/05/28 18:15:00,lower_60s,0.0,0.0
VIC1,0.0,2019/05/28 18:15:00,lower_6s,0.0,0.0
VIC1,17.73,2019/05/28 18:15:00,lower_reg,17.73,0.0
VIC1,2.0,2019/05/28 18:15:00,raise_5min,2.0,0.0
VIC1,4.0,2019/05/28 18:15:00,raise_60s,4.0,0.0
VIC1,2.0,2019/05/28 18:15:00,raise_6s,2.0,0.0
VIC1,60.0,2019/05/28 18:15:00,raise_reg,60.0,0.0
NSW1,78.13820917777045,2019/11/15 09:15:00,energy,78.13355,0.004659177770449219
QLD1,56.744434423557536,2019/11/15 09:15:00,energy,56.73988000000001,0.004554423557529219
SA1,85.65994451862484,2019/11/15 09:15:00,energy,85.65484000000001,0.0051045186248330765
TAS1,46.64840452302106,2019/11/15 09:15:00,energy,46.63487,0.01353452302105751
VIC1,81.17629286531701,2019/11/15 09:15:00,energy,81.17146,0.004832865317013102
NSW1,0.16,2019/11/15 09:15:00,lower_5min,0.16,0.0
NSW1,0.08,2019/11/15 09:15:00,lower_60s,0.08,0.0
NSW1,0.03,2019/11/15 09:15:00,lower_6s,0.03,0.0
NSW1,23.73,2019/11/15 09:15:00,lower_reg,23.73,0.0
NSW1,0.99,2019/11/15 09:15:00,raise_5min,0.99,0.0
NSW1,18.5,2019/11/15 09:15:00,raise_60s,18.5,0.0
NSW1,9.49,2019/11/15 09:15:00,raise_6s,9.49,0.0
NSW1,55.483033961924846,2019/11/15 09:15:00,raise_reg,55.47306,0.009973961924849561
QLD1,0.16,2019/11/15 09:15:00,lower_5min,0.16,0.0
QLD1,9.99,2019/11/15 09:15:00,lower_60s,9.99,0.0
QLD1,9.99,2019/11/15 09:15:00,lower_6s,9.99,0.0
QLD1,23.73,2019/11/15 09:15:00,lower_reg,23.73,0.0
QLD1,0.99,2019/11/15 09:15:00,raise_5min,0.99,0.0
QLD1,18.5,2019/11/15 09:15:00,raise_60s,18.5,0.0
QLD1,9.49,2019/11/15 09:15:00,raise_6s,9.49,0.0
QLD1,55.483033961924846,2019/11/15 09:15:00,raise_reg,55.47306,0.009973961924849561
SA1,0.16,2019/11/15 09:15:00,lower_5min,0.16,0.0
SA1,0.08,2019/11/15 09:15:00,lower_60s,0.08,0.0
SA1,0.03,2019/11/15 09:15:00,lower_6s,0.03,0.0
SA1,23.73,2019/11/15 09:15:00,lower_reg,23.73,0.0
SA1,0.99,2019/11/15 09:15:00,raise_5min,0.99,0.0
SA1,18.5,2019/11/15 09:15:00,raise_60s,18.5,0.0
SA1,9.49,2019/11/15 09:15:00,raise_6s,9.49,0.0
SA1,55.483033961924846,2019/11/15 09:15:00,raise_reg,55.47306,0.009973961924849561
TAS1,0.16,2019/11/15 09:15:00,lower_5min,0.16,0.0
TAS1,0.08,2019/11/15 09:15:00,lower_60s,0.08,0.0
TAS1,0.03,2019/11/15 09:15:00,lower_6s,0.03,0.0
TAS1,23.73,2019/11/15 09:15:00,lower_reg,23.73,0.0
TAS1,0.7,2019/11/15 09:15:00,raise_5min,0.7,0.0
TAS1,0.0,2019/11/15 09:15:00,raise_60s,0.0,0.0
TAS1,0.0,2019/11/15 09:15:00,raise_6s,0.0,0.0
TAS1,55.19303396192485,2019/11/15 09:15:00,raise_reg,55.18306,0.009973961924849561
VIC1,0.16,2019/11/15 09:15:00,lower_5min,0.16,0.0
VIC1,0.08,2019/11/15 09:15:00,lower_60s,0.08,0.0
VIC1,0.03,2019/11/15 09:15:00,lower_6s,0.03,0.0
VIC1,23.73,2019/11/15 09:15:00,lower_reg,23.73,0.0
VIC1,0.99,2019/11/15 09:15:00,raise_5min,0.99,0.0
VIC1,18.5,2019/11/15 09:15:00,raise_60s,18.5,0.0
VIC1,9.49,2019/11/15 09:15:00,raise_6s,9.49,0.0
VIC1,55.483033961924846,2019/11/15 09:15:00,raise_reg,55.47306,0.009973961924849561
NSW1,69.7975569498503,2019/03/17 14:00:00,energy,69.80142,-0.003863050149689684
QLD1,64.77645611156686,2019/03/17 14:00:00,energy,64.78004,-0.003583888433141169
SA1,123.93298843693964,2019/03/17 14:00:00,energy,123.93869,-0.005701563060355852
TAS1,140.7364199595728,2019/03/17 14:00:00,energy,140.7405,-0.004080040427197673
VIC1,121.81908975744474,2019/03/17 14:00:00,energy,121.8247,-0.005610242555263767
NSW1,0.19,2019/03/17 14:00:00,lower_5min,0.19,0.0
NSW1,0.15,2019/03/17 14:00:00,lower_60s,0.15,0.0
NSW1,0.03,2019/03/17 14:00:00,lower_6s,0.03,0.0
NSW1,18.687310122199378,2019/03/17 14:00:00,lower_reg,18.67996,0.007350122199376585
NSW1,3.5476363937430335,2019/03/17 14:00:00,raise_5min,3.55248,-0.0048436062569665594
