,region,price,time,service,hist_price
36,TAS1,8.899999998509884,2019/01/17 07:40:00,raise_reg,8.95
37,VIC1,0.18999999947845936,2019/01/17 07:40:00,lower_5min,0.19
38,VIC1,0.03999999910593033,2019/01/17 07:40:00,lower_60s,0.03
39,VIC1,0.029180197045207024,2019/01/17 07:40:00,lower_6s,0.0
40,VIC1,14.43382054939866,2019/01/17 07:40:00,lower_reg,12.897219999999999
41,VIC1,8.899999998509884,2019/01/17 07:40:00,raise_5min,8.9
42,VIC1,1.9799999985843897,2019/01/17 07:40:00,raise_60s,1.8
43,VIC1,1.449999999254942,2019/01/17 07:40:00,raise_6s,1.45
44,VIC1,8.899999998509884,2019/01/17 07:40:00,raise_reg,10.99
0,NSW1,100.33794559538364,2019/01/02 07:50:00,energy,112.30224
1,QLD1,82.01999999769032,2019/01/02 07:50:00,energy,91.80006
2,SA1,99.73071552440524,2019/01/02 07:50:00,energy,111.6226
3,TAS1,111.11842883564532,2019/01/02 07:50:00,energy,124.12533
4,VIC1,103.71627259254456,2019/01/02 07:50:00,energy,116.08339
5,NSW1,0.14000000059604645,2019/01/02 07:50:00,lower_5min,0.19
6,NSW1,0.06000000052154064,2019/01/02 07:50:00,lower_60s,0.06
7,NSW1,3.725290298461914e-09,2019/01/02 07:50:00,lower_6s,0.0
8,NSW1,8.73000000230968,2019/01/02 07:50:00,lower_reg,14.73
9,NSW1,14.0,2019/01/02 07:50:00,raise_5min,17.8
10,NSW1,2.800000000745058,2019/01/02 07:50:00,raise_60s,2.8
11,NSW1,1.5,2019/01/02 07:50:00,raise_6s,1.5
12,NSW1,14.0,2019/01/02 07:50:00,raise_reg,17.8
13,QLD1,0.14000000059604645,2019/01/02 07:50:00,lower_5min,0.19
14,QLD1,0.06000000052154064,2019/01/02 07:50:00,lower_60s,0.06
15,QLD1,3.725290298461914e-09,2019/01/02 07:50:00,lower_6s,0.0
16,QLD1,8.73000000230968,2019/01/02 07:50:00,lower_reg,14.73
17,QLD1,14.0,2019/01/02 07:50:00,raise_5min,17.8
18,QLD1,2.800000000745058,2019/01/02 07:50:00,raise_60s,2.8
19,QLD1,1.5,2019/01/02 07:50:00,raise_6s,1.5
20,QLD1,14.0,2019/01/02 07:50:00,raise_reg,17.8
21,SA1,0.14000000059604645,2019/01/02 07:50:00,lower_5min,0.19
22,SA1,0.06000000052154064,2019/01/02 07:50:00,lower_60s,0.06
23,SA1,3.725290298461914e-09,2019/01/02 07:50:00,lower_6s,0.0
24,SA1,8.73000000230968,2019/01/02 07:50:00,lower_reg,14.73
25,SA1,14.0,2019/01/02 07:50:00,raise_5min,17.8
26,SA1,2.800000000745058,2019/01/02 07:50:00,raise_60s,2.8
27,SA1,1.5,2019/01/02 07:50:00,raise_6s,1.5
28,SA1,14.0,2019/01/02 07:50:00,raise_reg,17.8
29,TAS1,0.14000000059604645,2019/01/02 07:50:00,lower_5min,0.14
30,TAS1,0.06000000052154064,2019/01/02 07:50:00,lower_60s,0.06
31,TAS1,3.725290298461914e-09,2019/01/02 07:50:00,lower_6s,0.0
32,TAS1,5.877489298582077,2019/01/02 07:50:00,lower_reg,5.95
33,TAS1,14.0,2019/01/02 07:50:00,raise_5min,27.94752
34,TAS1,2.800000000745058,2019/01/02 07:50:00,raise_60s,4.95
35,TAS1,12.254771888256073,2019/01/02 07:50:00,raise_6s,13.2237
36,TAS1,14.0,2019/01/02 07:50:00,raise_reg,27.94752
37,VIC1,0.14000000059604645,2019/01/02 07:50:00,lower_5min,0.19
38,VIC1,0.06000000052154064,2019/01/02 07:50:00,lower_60s,0.06
39,VIC1,3.725290298461914e-09,2019/01/02 07:50:00,lower_6s,0.0
40,VIC1,8.73000000230968,2019/01/02 07:50:00,lower_reg,14.73
41,VIC1,14.0,2019/01/02 07:50:00,raise_5min,17.8
42,VIC1,2.800000000745058,2019/01/02 07:50:00,raise_60s,2.8
43,VIC1,1.5,2019/01/02 07:50:00,raise_6s,1.5
44,VIC1,14.0,2019/01/02 07:50:00,raise_reg,17.8
0,NSW1,78.8099999986589,2019/01/23 19:55:00,energy,80.44803
1,QLD1,81.42999999970198,2019/01/23 19:55:00,energy,83.49995
2,SA1,129.98591078445315,2019/01/23 19:55:00,energy,130.48168
3,TAS1,130.60328409820795,2019/01/23 19:55:00,energy,130.9508
4,VIC1,123.22999999858439,2019/01/23 19:55:00,energy,123.7
5,NSW1,0.1399999987334013,2019/01/23 19:55:00,lower_5min,0.19
6,NSW1,0.030000001192092896,2019/01/23 19:55:00,lower_60s,0.03
7,NSW1,8.542658051475883,2019/01/23 19:55:00,lower_reg,8.73
8,NSW1,1.0,2019/01/23 19:55:00,raise_5min,1.0
9,NSW1,2.949999999254942,2019/01/23 19:55:00,raise_60s,2.95
10,NSW1,4.893638916313648,2019/01/23 19:55:00,raise_6s,3.81
11,NSW1,99.0,2019/01/23 19:55:00,raise_reg,100.0
12,QLD1,0.1399999987334013,2019/01/23 19:55:00,lower_5min,0.19
13,QLD1,0.030000001192092896,2019/01/23 19:55:00,lower_60s,0.03
14,QLD1,8.542658051475883,2019/01/23 19:55:00,lower_reg,8.73
15,QLD1,1.0,2019/01/23 19:55:00,raise_5min,1.0
16,QLD1,2.949999999254942,2019/01/23 19:55:00,raise_60s,2.95
17,QLD1,4.893638916313648,2019/01/23 19:55:00,raise_6s,3.81
18,QLD1,99.0,2019/01/23 19:55:00,raise_reg,100.0
19,SA1,0.1399999987334013,2019/01/23 19:55:00,lower_5min,0.19
20,SA1,0.030000001192092896,2019/01/23 19:55:00,lower_60s,0.03
21,SA1,8.542658051475883,2019/01/23 19:55:00,lower_reg,8.73
22,SA1,1.0,2019/01/23 19:55:00,raise_5min,1.0
23,SA1,2.949999999254942,2019/01/23 19:55:00,raise_60s,2.95
24,SA1,4.893638916313648,2019/01/23 19:55:00,raise_6s,3.81
25,SA1,99.0,2019/01/23 19:55:00,raise_reg,100.0
26,TAS1,0.1399999987334013,2019/01/23 19:55:00,lower_5min,0.14
27,TAS1,0.030000001192092896,2019/01/23 19:55:00,lower_60s,0.03
28,TAS1,0.0,2019/01/23 19:55:00,lower_6s,0.0
29,TAS1,8.542658051475883,2019/01/23 19:55:00,lower_reg,8.68
30,TAS1,13.399999998509884,2019/01/23 19:55:00,raise_5min,14.4
31,TAS1,2.949999999254942,2019/01/23 19:55:00,raise_60s,2.95
32,TAS1,4.893638916313648,2019/01/23 19:55:00,raise_6s,3.81
33,TAS1,13.399999998509884,2019/01/23 19:55:00,raise_reg,14.4
34,VIC1,0.1399999987334013,2019/01/23 19:55:00,lower_5min,0.19
35,VIC1,0.030000001192092896,2019/01/23 19:55:00,lower_60s,0.03
36,VIC1,8.542658051475883,2019/01/23 19:55:00,lower_reg,8.73
37,VIC1,1.0,2019/01/23 19:55:00,raise_5min,1.0
38,VIC1,2.949999999254942,2019/01/23 19:55:00,raise_60s,2.95
39,VIC1,4.893638916313648,2019/01/23 19:55:00,raise_6s,3.81
40,VIC1,99.0,2019/01/23 19:55:00,raise_reg,100.0
0,NSW1,83.29764087498188,2019/01/31 03:45:00,energy,85.41512
1,QLD1,81.43000000156462,2019/01/31 03:45:00,energy,83.5
2,SA1,78.0842758975923,2019/01/31 03:45:00,energy,80.06923
3,TAS1,135.5300000011921,2019/01/31 03:45:00,energy,137.34
4,VIC1,82.1278738733381,2019/01/31 03:45:00,energy,84.21561
5,NSW1,0.18999999947845936,2019/01/31 03:45:00,lower_5min,0.19
6,NSW1,0.07000000029802322,2019/01/31 03:45:00,lower_60s,0.07
7,NSW1,0.029999999329447746,2019/01/31 03:45:00,lower_6s,0.03
8,NSW1,8.132359126582742,2019/01/31 03:45:00,lower_reg,6.0
9,NSW1,1.9799999985843897,2019/01/31 03:45:00,raise_5min,1.98
10,NSW1,0.5,2019/01/31 03:45:00,raise_60s,0.5
11,NSW1,0.36999999918043613,2019/01/31 03:45:00,raise_6s,0.37
12,NSW1,6.75,2019/01/31 03:45:00,raise_reg,8.73
13,QLD1,0.18999999947845936,2019/01/31 03:45:00,lower_5min,0.19
14,QLD1,0.07000000029802322,2019/01/31 03:45:00,lower_60s,0.07
15,QLD1,0.029999999329447746,2019/01/31 03:45:00,lower_6s,0.03
16,QLD1,8.132359126582742,2019/01/31 03:45:00,lower_reg,6.0
17,QLD1,1.9799999985843897,2019/01/31 03:45:00,raise_5min,1.98
18,QLD1,0.5,2019/01/31 03:45:00,raise_60s,0.5
19,QLD1,0.36999999918043613,2019/01/31 03:45:00,raise_6s,0.37
20,QLD1,6.75,2019/01/31 03:45:00,raise_reg,8.73
21,SA1,0.18999999947845936,2019/01/31 03:45:00,lower_5min,0.19
22,SA1,0.07000000029802322,2019/01/31 03:45:00,lower_60s,0.07
23,SA1,0.029999999329447746,2019/01/31 03:45:00,lower_6s,0.03
24,SA1,8.132359126582742,2019/01/31 03:45:00,lower_reg,6.0
25,SA1,1.9799999985843897,2019/01/31 03:45:00,raise_5min,1.98
26,SA1,0.5,2019/01/31 03:45:00,raise_60s,0.5
27,SA1,0.36999999918043613,2019/01/31 03:45:00,raise_6s,0.37
28,SA1,6.75,2019/01/31 03:45:00,raise_reg,8.73
29,TAS1,0.18999999947845936,2019/01/31 03:45:00,lower_5min,0.19
30,TAS1,0.07000000029802322,2019/01/31 03:45:00,lower_60s,0.07
31,TAS1,0.029999999329447746,2019/01/31 03:45:00,lower_6s,0.03
32,TAS1,8.132359126582742,2019/01/31 03:45:00,lower_reg,6.0
33,TAS1,6.969999998807907,2019/01/31 03:45:00,raise_5min,8.95
34,TAS1,2.949999999254942,2019/01/31 03:45:00,raise_60s,2.95
35,TAS1,10.0,2019/01/31 03:45:00,raise_6s,10.0
36,TAS1,6.969999998807907,2019/01/31 03:45:00,raise_reg,8.95
37,VIC1,0.18999999947845936,2019/01/31 03:45:00,lower_5min,0.19
38,VIC1,0.07000000029802322,2019/01/31 03:45:00,lower_60s,0.07
39,VIC1,0.029999999329447746,2019/01/31 03:45:00,lower_6s,0.03
40,VIC1,8.132359126582742,2019/01/31 03:45:00,lower_reg,6.0
41,VIC1,1.9799999985843897,2019/01/31 03:45:00,raise_5min,1.98
42,VIC1,0.5,2019/01/31 03:45:00,raise_60s,0.5
43,VIC1,0.36999999918043613,2019/01/31 03:45:00,raise_6s,0.37
44,VIC1,6.75,2019/01/31 03:45:00,raise_reg,8.73
0,NSW1,81.51615010946989,2019/01/09 08:30:00,energy,87.38174000000001
1,QLD1,77.37000000104308,2019/01/09 08:30:00,energy,84.49996999999999
2,SA1,81.52920858189464,2019/01/09 08:30:00,energy,85.61256999999999
3,TAS1,106.14000000059605,2019/01/09 08:30:00,energy,107.54
4,VIC1,86.38395689800382,2019/01/09 08:30:00,energy,92.00211
5,NSW1,0.06000000052154064,2019/01/09 08:30:00,lower_5min,0.2
6,NSW1,0.0,2019/01/09 08:30:00,lower_60s,0.07
7,NSW1,0.0,2019/01/09 08:30:00,lower_6s,0.03
8,NSW1,5.889999998733401,2019/01/09 08:30:00,lower_reg,8.73
9,NSW1,8.950000001117587,2019/01/09 08:30:00,raise_5min,8.95
10,NSW1,2.3700000010430813,2019/01/09 08:30:00,raise_60s,2.37
11,NSW1,1.449999999254942,2019/01/09 08:30:00,raise_6s,1.45
12,NSW1,8.950000001117587,2019/01/09 08:30:00,raise_reg,14.0
13,QLD1,0.06000000052154064,2019/01/09 08:30:00,lower_5min,0.2
14,QLD1,0.0,2019/01/09 08:30:00,lower_60s,0.07
15,QLD1,0.0,2019/01/09 08:30:00,lower_6s,0.03
16,QLD1,5.889999998733401,2019/01/09 08:30:00,lower_reg,8.73
17,QLD1,8.950000001117587,2019/01/09 08:30:00,raise_5min,8.95
18,QLD1,2.3700000010430813,2019/01/09 08:30:00,raise_60s,2.37
19,QLD1,1.449999999254942,2019/01/09 08:30:00,raise_6s,1.45
20,QLD1,8.950000001117587,2019/01/09 08:30:00,raise_reg,14.0
21,SA1,0.06000000052154064,2019/01/09 08:30:00,lower_5min,0.2
22,SA1,0.0,2019/01/09 08:30:00,lower_60s,0.07
23,SA1,0.0,2019/01/09 08:30:00,lower_6s,0.03
24,SA1,5.889999998733401,2019/01/09 08:30:00,lower_reg,8.73
25,SA1,8.950000001117587,2019/01/09 08:30:00,raise_5min,8.95
26,SA1,2.3700000010430813,2019/01/09 08:30:00,raise_60s,2.37
27,SA1,1.449999999254942,2019/01/09 08:30:00,raise_6s,1.45
28,SA1,8.950000001117587,2019/01/09 08:30:00,raise_reg,14.0
29,TAS1,0.06000000052154064,2019/01/09 08:30:00,lower_5min,0.06
30,TAS1,0.0,2019/01/09 08:30:00,lower_60s,0.0
31,TAS1,0.0,2019/01/09 08:30:00,lower_6s,0.0
32,TAS1,5.889999998733401,2019/01/09 08:30:00,lower_reg,5.95
33,TAS1,8.950000001117587,2019/01/09 08:30:00,raise_5min,8.95
34,TAS1,2.3700000010430813,2019/01/09 08:30:00,raise_60s,2.37
35,TAS1,1.449999999254942,2019/01/09 08:30:00,raise_6s,1.45
36,TAS1,8.950000001117587,2019/01/09 08:30:00,raise_reg,8.95
37,VIC1,0.06000000052154064,2019/01/09 08:30:00,lower_5min,0.2
38,VIC1,0.0,2019/01/09 08:30:00,lower_60s,0.07
39,VIC1,0.0,2019/01/09 08:30:00,lower_6s,0.03
40,VIC1,5.889999998733401,2019/01/09 08:30:00,lower_reg,8.73
41,VIC1,8.950000001117587,2019/01/09 08:30:00,raise_5min,8.95
42,VIC1,2.3700000010430813,2019/01/09 08:30:00,raise_60s,2.37
43,VIC1,1.449999999254942,2019/01/09 08:30:00,raise_6s,1.45
44,VIC1,8.950000001117587,2019/01/09 08:30:00,raise_reg,14.0
0,NSW1,111.04611732251942,2019/01/31 12:15:00,energy,120.757
1,QLD1,99.06158910132945,2019/01/31 12:15:00,energy,106.99219
2,SA1,83.02485086210072,2019/01/31 12:15:00,energy,89.33304
3,TAS1,867.839999999851,2019/01/31 12:15:00,energy,898.4
4,VIC1,97.03999999910593,2019/01/31 12:15:00,energy,107.0
5,NSW1,0.4400000013411045,2019/01/31 12:15:00,lower_5min,0.44
6,NSW1,0.07000000029802322,2019/01/31 12:15:00,lower_60s,0.07
7,NSW1,0.030000001192092896,2019/01/31 12:15:00,lower_6s,0.03
8,NSW1,8.290000000968575,2019/01/31 12:15:00,lower_reg,11.66692
9,NSW1,7.72999999858439,2019/01/31 12:15:00,raise_5min,7.73
10,NSW1,2.3700000010430813,2019/01/31 12:15:00,raise_60s,2.0
11,NSW1,2.3700000010430813,2019/01/31 12:15:00,raise_6s,2.0
12,NSW1,11.259999999776483,2019/01/31 12:15:00,raise_reg,18.99
13,QLD1,0.4400000013411045,2019/01/31 12:15:00,lower_5min,0.44
14,QLD1,0.07000000029802322,2019/01/31 12:15:00,lower_60s,0.07
15,QLD1,0.030000001192092896,2019/01/31 12:15:00,lower_6s,0.03
16,QLD1,8.290000000968575,2019/01/31 12:15:00,lower_reg,11.66692
17,QLD1,7.72999999858439,2019/01/31 12:15:00,raise_5min,7.73
18,QLD1,2.3700000010430813,2019/01/31 12:15:00,raise_60s,2.0
19,QLD1,2.3700000010430813,2019/01/31 12:15:00,raise_6s,2.0
20,QLD1,11.259999999776483,2019/01/31 12:15:00,raise_reg,18.99
21,SA1,0.4400000013411045,2019/01/31 12:15:00,lower_5min,0.44
22,SA1,0.07000000029802322,2019/01/31 12:15:00,lower_60s,0.07
23,SA1,0.030000001192092896,2019/01/31 12:15:00,lower_6s,0.03
24,SA1,8.290000000968575,2019/01/31 12:15:00,lower_reg,11.66692
25,SA1,7.72999999858439,2019/01/31 12:15:00,raise_5min,7.73
26,SA1,2.3700000010430813,2019/01/31 12:15:00,raise_60s,2.0
27,SA1,2.3700000010430813,2019/01/31 12:15:00,raise_6s,2.0
28,SA1,11.259999999776483,2019/01/31 12:15:00,raise_reg,18.99
29,TAS1,0.06000000052154064,2019/01/31 12:15:00,lower_5min,0.06
30,TAS1,0.07000000029802322,2019/01/31 12:15:00,lower_60s,0.07
31,TAS1,0.030000001192092896,2019/01/31 12:15:00,lower_6s,0.03
32,TAS1,19.940000001341105,2019/01/31 12:15:00,lower_reg,20.0
33,TAS1,11.748230000957847,2019/01/31 12:15:00,raise_5min,8.9
34,TAS1,2.949999999254942,2019/01/31 12:15:00,raise_60s,2.95
35,TAS1,2.0,2019/01/31 12:15:00,raise_6s,2.0
36,TAS1,529.1500000022352,2019/01/31 12:15:00,raise_reg,542.9
37,VIC1,0.4400000013411045,2019/01/31 12:15:00,lower_5min,0.44
38,VIC1,0.07000000029802322,2019/01/31 12:15:00,lower_60s,0.07
39,VIC1,0.030000001192092896,2019/01/31 12:15:00,lower_6s,0.03
40,VIC1,8.290000000968575,2019/01/31 12:15:00,lower_reg,11.66692
41,VIC1,7.72999999858439,2019/01/31 12:15:00,raise_5min,7.73
42,VIC1,2.3700000010430813,2019/01/31 12:15:00,raise_60s,2.0
43,VIC1,2.3700000010430813,2019/01/31 12:15:00,raise_6s,2.0
44,VIC1,11.259999999776483,2019/01/31 12:15:00,raise_reg,18.99
0,NSW1,98.4068617541343,2019/01/13 16:35:00,energy,104.81
1,QLD1,97.26641518808901,2019/01/13 16:35:00,energy,104.9573
2,SA1,107.15000000223517,2019/01/13 16:35:00,energy,114.12203999999998
3,TAS1,124.20000000111759,2019/01/13 16:35:00,energy,125.32
4,VIC1,108.76894380897284,2019/01/13 16:35:00,energy,115.84631999999999
5,NSW1,0.0,2019/01/13 16:35:00,lower_5min,0.45
6,NSW1,-1.862645149230957e-09,2019/01/13 16:35:00,lower_60s,0.07
7,NSW1,-1.862645149230957e-09,2019/01/13 16:35:00,lower_6s,0.0
8,NSW1,3.950000001117587,2019/01/13 16:35:00,lower_reg,4.34
9,NSW1,8.730000000447035,2019/01/13 16:35:00,raise_5min,8.73
10,NSW1,0.5,2019/01/13 16:35:00,raise_60s,0.5
11,NSW1,0.5,2019/01/13 16:35:00,raise_6s,0.5
12,NSW1,8.730000000447035,2019/01/13 16:35:00,raise_reg,9.18
13,QLD1,0.0,2019/01/13 16:35:00,lower_5min,0.45
14,QLD1,-1.862645149230957e-09,2019/01/13 16:35:00,lower_60s,0.07
15,QLD1,-1.862645149230957e-09,2019/01/13 16:35:00,lower_6s,0.0
16,QLD1,3.950000001117587,2019/01/13 16:35:00,lower_reg,4.34
17,QLD1,8.730000000447035,2019/01/13 16:35:00,raise_5min,8.73
18,QLD1,0.5,2019/01/13 16:35:00,raise_60s,0.5
19,QLD1,0.5,2019/01/13 16:35:00,raise_6s,0.5
20,QLD1,8.730000000447035,2019/01/13 16:35:00,raise_reg,9.18
21,SA1,0.0,2019/01/13 16:35:00,lower_5min,0.45
22,SA1,-1.862645149230957e-09,2019/01/13 16:35:00,lower_60s,0.07
23,SA1,-1.862645149230957e-09,2019/01/13 16:35:00,lower_6s,0.0
24,SA1,3.950000001117587,2019/01/13 16:35:00,lower_reg,4.34
25,SA1,8.730000000447035,2019/01/13 16:35:00,raise_5min,8.73
26,SA1,0.5,2019/01/13 16:35:00,raise_60s,0.5
27,SA1,0.5,2019/01/13 16:35:00,raise_6s,0.5
28,SA1,8.730000000447035,2019/01/13 16:35:00,raise_reg,9.18
29,TAS1,0.0,2019/01/13 16:35:00,lower_5min,0.06
30,TAS1,-1.862645149230957e-09,2019/01/13 16:35:00,lower_60s,0.0
31,TAS1,-1.862645149230957e-09,2019/01/13 16:35:00,lower_6s,0.0
32,TAS1,3.950000001117587,2019/01/13 16:35:00,lower_reg,3.95
33,TAS1,8.730000000447035,2019/01/13 16:35:00,raise_5min,14.4
34,TAS1,4.449999999254942,2019/01/13 16:35:00,raise_60s,4.95
35,TAS1,2.1913043465465307,2019/01/13 16:35:00,raise_6s,2.0
36,TAS1,8.730000000447035,2019/01/13 16:35:00,raise_reg,14.85
37,VIC1,0.0,2019/01/13 16:35:00,lower_5min,0.45
38,VIC1,-1.862645149230957e-09,2019/01/13 16:35:00,lower_60s,0.07
39,VIC1,-1.862645149230957e-09,2019/01/13 16:35:00,lower_6s,0.0
40,VIC1,3.950000001117587,2019/01/13 16:35:00,lower_reg,4.34
41,VIC1,8.730000000447035,2019/01/13 16:35:00,raise_5min,8.73
42,VIC1,0.5,2019/01/13 16:35:00,raise_60s,0.5
43,VIC1,0.5,2019/01/13 16:35:00,raise_6s,0.5
44,VIC1,8.730000000447035,2019/01/13 16:35:00,raise_reg,9.18
0,NSW1,56.77000000141561,2019/01/26 05:50:00,energy,59.51
1,QLD1,52.72480048239231,2019/01/26 05:50:00,energy,55.26956
2,SA1,205.0366165190935,2019/01/26 05:50:00,energy,221.63772000000003
3,TAS1,204.31586464866996,2019/01/26 05:50:00,energy,220.84866
4,VIC1,208.80911709554493,2019/01/26 05:50:00,energy,225.71566
5,NSW1,0.44999999925494194,2019/01/26 05:50:00,lower_5min,0.45
6,NSW1,0.10999999940395355,2019/01/26 05:50:00,lower_60s,0.11
7,NSW1,0.03999999910593033,2019/01/26 05:50:00,lower_6s,0.04
8,NSW1,13.550000000745058,2019/01/26 05:50:00,lower_reg,14.0
9,NSW1,10.0,2019/01/26 05:50:00,raise_5min,10.0
10,NSW1,5.0,2019/01/26 05:50:00,raise_60s,5.0
11,NSW1,50.0,2019/01/26 05:50:00,raise_6s,50.0
12,NSW1,10.0,2019/01/26 05:50:00,raise_reg,13.359929999999999
13,QLD1,0.44999999925494194,2019/01/26 05:50:00,lower_5min,0.45
14,QLD1,0.10999999940395355,2019/01/26 05:50:00,lower_60s,0.11
15,QLD1,0.03999999910593033,2019/01/26 05:50:00,lower_6s,0.04
16,QLD1,13.550000000745058,2019/01/26 05:50:00,lower_reg,14.0
17,QLD1,10.0,2019/01/26 05:50:00,raise_5min,10.0
18,QLD1,5.0,2019/01/26 05:50:00,raise_60s,5.0
19,QLD1,50.0,2019/01/26 05:50:00,raise_6s,50.0
20,QLD1,10.0,2019/01/26 05:50:00,raise_reg,13.359929999999999
21,SA1,0.44999999925494194,2019/01/26 05:50:00,lower_5min,0.45
22,SA1,0.10999999940395355,2019/01/26 05:50:00,lower_60s,0.11
23,SA1,0.03999999910593033,2019/01/26 05:50:00,lower_6s,0.04
24,SA1,13.550000000745058,2019/01/26 05:50:00,lower_reg,14.0
25,SA1,10.0,2019/01/26 05:50:00,raise_5min,10.0
26,SA1,5.0,2019/01/26 05:50:00,raise_60s,5.0
27,SA1,50.0,2019/01/26 05:50:00,raise_6s,50.0
28,SA1,10.0,2019/01/26 05:50:00,raise_reg,13.359929999999999
29,TAS1,0.06000000052154064,2019/01/26 05:50:00,lower_5min,0.06
30,TAS1,0.07000000029802322,2019/01/26 05:50:00,lower_60s,0.07
31,TAS1,0.030000001192092896,2019/01/26 05:50:00,lower_6s,0.03
32,TAS1,5.889999998733401,2019/01/26 05:50:00,lower_reg,5.95
33,TAS1,8.900000000372529,2019/01/26 05:50:00,raise_5min,8.9
34,TAS1,2.950000001117587,2019/01/26 05:50:00,raise_60s,2.95
35,TAS1,1.449999999254942,2019/01/26 05:50:00,raise_6s,1.45
36,TAS1,8.900000000372529,2019/01/26 05:50:00,raise_reg,8.95
37,VIC1,0.44999999925494194,2019/01/26 05:50:00,lower_5min,0.45
38,VIC1,0.10999999940395355,2019/01/26 05:50:00,lower_60s,0.11
39,VIC1,0.03999999910593033,2019/01/26 05:50:00,lower_6s,0.04
40,VIC1,13.550000000745058,2019/01/26 05:50:00,lower_reg,14.0
41,VIC1,10.0,2019/01/26 05:50:00,raise_5min,10.0
42,VIC1,5.0,2019/01/26 05:50:00,raise_60s,5.0
43,VIC1,50.0,2019/01/26 05:50:00,raise_6s,50.0
44,VIC1,10.0,2019/01/26 05:50:00,raise_reg,13.359929999999999
0,NSW1,69.415496584028,2019/01/05 04:40:00,energy,71.18473
1,QLD1,63.16999999806285,2019/01/05 04:40:00,energy,64.78005999999999
2,SA1,80.31068331561983,2019/01/05 04:40:00,energy,82.73864
3,TAS1,108.50999999791384,2019/01/05 04:40:00,energy,110.74
4,VIC1,69.68691206350923,2019/01/05 04:40:00,energy,71.46307
5,NSW1,1.862645149230957e-09,2019/01/05 04:40:00,lower_5min,0.45
6,NSW1,1.862645149230957e-09,2019/01/05 04:40:00,lower_60s,0.19
7,NSW1,1.862645149230957e-09,2019/01/05 04:40:00,lower_6s,0.13
8,NSW1,3.949999999254942,2019/01/05 04:40:00,lower_reg,14.0
9,NSW1,2.7899999991059303,2019/01/05 04:40:00,raise_5min,2.79
10,NSW1,1.0,2019/01/05 04:40:00,raise_60s,1.0
11,NSW1,1.25,2019/01/05 04:40:00,raise_6s,1.25
12,NSW1,2.7899999991059303,2019/01/05 04:40:00,raise_reg,4.73
13,QLD1,1.862645149230957e-09,2019/01/05 04:40:00,lower_5min,0.45
14,QLD1,1.862645149230957e-09,2019/01/05 04:40:00,lower_60s,0.19
15,QLD1,1.862645149230957e-09,2019/01/05 04:40:00,lower_6s,0.13
16,QLD1,3.949999999254942,2019/01/05 04:40:00,lower_reg,14.0
17,QLD1,2.7899999991059303,2019/01/05 04:40:00,raise_5min,2.79
18,QLD1,1.0,2019/01/05 04:40:00,raise_60s,1.0
19,QLD1,1.25,2019/01/05 04:40:00,raise_6s,1.25
20,QLD1,2.7899999991059303,2019/01/05 04:40:00,raise_reg,4.73
21,SA1,1.862645149230957e-09,2019/01/05 04:40:00,lower_5min,0.45
22,SA1,1.862645149230957e-09,2019/01/05 04:40:00,lower_60s,0.19
23,SA1,1.862645149230957e-09,2019/01/05 04:40:00,lower_6s,0.13
24,SA1,3.949999999254942,2019/01/05 04:40:00,lower_reg,14.0
25,SA1,2.7899999991059303,2019/01/05 04:40:00,raise_5min,2.79
26,SA1,1.0,2019/01/05 04:40:00,raise_60s,1.0
27,SA1,1.25,2019/01/05 04:40:00,raise_6s,1.25
28,SA1,2.7899999991059303,2019/01/05 04:40:00,raise_reg,4.73
29,TAS1,1.862645149230957e-09,2019/01/05 04:40:00,lower_5min,0.0
30,TAS1,1.862645149230957e-09,2019/01/05 04:40:00,lower_60s,0.0
31,TAS1,1.862645149230957e-09,2019/01/05 04:40:00,lower_6s,0.0
32,TAS1,3.949999999254942,2019/01/05 04:40:00,lower_reg,3.95
33,TAS1,6.160000000149012,2019/01/05 04:40:00,raise_5min,8.95
34,TAS1,3.950000001117587,2019/01/05 04:40:00,raise_60s,4.95
35,TAS1,13.75,2019/01/05 04:40:00,raise_6s,15.0
36,TAS1,6.160000000149012,2019/01/05 04:40:00,raise_reg,8.95
37,VIC1,1.862645149230957e-09,2019/01/05 04:40:00,lower_5min,0.45
38,VIC1,1.862645149230957e-09,2019/01/05 04:40:00,lower_60s,0.19
39,VIC1,1.862645149230957e-09,2019/01/05 04:40:00,lower_6s,0.13
40,VIC1,3.949999999254942,2019/01/05 04:40:00,lower_reg,14.0
41,VIC1,2.7899999991059303,2019/01/05 04:40:00,raise_5min,2.79
42,VIC1,1.0,2019/01/05 04:40:00,raise_60s,1.0
43,VIC1,1.25,2019/01/05 04:40:00,raise_6s,1.25
44,VIC1,2.7899999991059303,2019/01/05 04:40:00,raise_reg,4.73
0,NSW1,109.8942549303174,2019/01/29 08:55:00,energy,118.93383999999999
1,QLD1,96.76999999955297,2019/01/29 08:55:00,energy,104.73002
2,SA1,121.6663612909615,2019/01/29 08:55:00,energy,124.36856
3,TAS1,122.70412929914892,2019/01/29 08:55:00,energy,125.4121
4,VIC1,126.07000000029802,2019/01/29 08:55:00,energy,128.87
5,NSW1,0.4400000013411045,2019/01/29 08:55:00,lower_5min,0.44
6,NSW1,0.04000000096857548,2019/01/29 08:55:00,lower_60s,0.04
7,NSW1,0.0,2019/01/29 08:55:00,lower_6s,0.0
8,NSW1,3.8900000005960464,2019/01/29 08:55:00,lower_reg,4.33
